,src_drug,tar_drug,label
3125,DB00195,DB00605,36
3126,DB08807,DB07615,36
3127,DB01210,DB01435,36
3128,DB01580,DB01399,36
3129,DB01580,DB00821,36
3130,DB00521,DB01435,36
3131,DB01297,DB00861,36
3132,DB00612,DB00744,36
3133,DB01193,DB13167,36
3134,DB04861,DB00573,36
3135,DB01214,DB00554,36
3136,DB01180,DB06196,36
3137,DB00584,DB00936,36
3138,DB01240,DB00422,36
3139,DB00960,DB00461,36
3140,DB06711,DB00540,36
3141,DB01214,DB00469,36
3142,DB00187,DB12598,36
3143,DB00697,DB01242,36
3144,DB01193,DB06196,36
3145,DB09026,DB00586,36
3146,DB01580,DB01097,36
3147,DB00187,DB01401,36
3148,DB06707,DB08918,36
3149,DB00489,DB01399,36
3150,DB00489,DB08439,36
3151,DB01297,DB09084,36
3152,DB01359,DB00210,36
3153,DB01297,DB00179,36
3154,DB00492,DB00936,36
3155,DB00521,DB09215,36
3156,DB00598,DB01283,36
3157,DB00960,DB01097,36
3158,DB01297,DB00500,36
3159,DB00492,DB00861,36
3160,DB01186,DB00540,36
3161,DB00519,DB00422,36
3162,DB00384,DB08991,36
3163,DB00594,DB00608,36
3164,DB00489,DB00735,36
3165,DB00960,DB00812,36
3166,DB00612,DB08797,36
3167,DB01275,DB00936,36
3168,DB00575,DB00370,36
3169,DB00320,DB01142,36
3170,DB00612,DB01600,36
3171,DB09070,DB01392,36
3172,DB00524,DB00422,36
3173,DB00866,DB04743,36
3174,DB00264,DB06725,36
3175,DB00700,DB00821,36
3176,DB00521,DB00179,36
3177,DB01186,DB01151,36
3178,DB00594,DB00963,36
3179,DB01203,DB00461,36
3180,DB00633,DB09289,36
3181,DB00489,DB08991,36
3182,DB00264,DB06739,36
3183,DB00335,DB01250,36
3184,DB01054,DB00422,36
3185,DB00598,DB04951,36
3186,DB09204,DB00688,36
3187,DB00598,DB00991,36
3188,DB00935,DB00458,36
3189,DB01359,DB00939,36
3190,DB00373,DB00972,36
3191,DB00866,DB00735,36
3192,DB01210,DB13783,36
3193,DB00187,DB00788,36
3194,DB00594,DB00939,36
3195,DB00373,DB00500,36
3196,DB00633,DB00370,36
3197,DB00594,DB01600,36
3198,DB00960,DB01392,36
3199,DB00598,DB00554,36
3200,DB08807,DB06736,36
3201,DB01210,DB00861,36
3202,DB00960,DB00972,36
3203,DB00489,DB00744,36
3204,DB00489,DB01009,36
3205,DB00368,DB00540,36
3206,DB00598,DB00768,36
3207,DB08807,DB02709,36
3208,DB01580,DB00735,36
3209,DB01275,DB04552,36
3210,DB00774,DB00422,36
3211,DB00612,DB00337,36
3212,DB01203,DB04951,36
3213,DB00612,DB06737,36
3214,DB00999,DB01392,36
3215,DB09026,DB00812,36
3216,DB01214,DB00586,36
3217,DB01210,DB01250,36
3218,DB09204,DB00861,36
3219,DB01297,DB00482,36
3220,DB00865,DB09167,36
3221,DB00449,DB09289,36
3222,DB01203,DB09212,36
3223,DB00960,DB09218,36
3224,DB08808,DB00870,36
3225,DB08807,DB00328,36
3226,DB01170,DB01392,36
3227,DB00734,DB00726,36
3228,DB01580,DB09084,36
3229,DB01210,DB00337,36
3230,DB04861,DB04743,36
3231,DB01193,DB01435,36
3232,DB00700,DB04951,36
3233,DB00790,DB06196,36
3234,DB00264,DB00586,36
3235,DB09204,DB00784,36
3236,DB01210,DB13167,36
3237,DB00700,DB08797,36
3238,DB00714,DB00726,36
3239,DB00629,DB00458,36
3240,DB01210,DB00821,36
3241,DB00335,DB00963,36
3242,DB01359,DB01097,36
3243,DB00292,DB00540,36
3244,DB00964,DB00726,36
3245,DB00187,DB06739,36
3246,DB01210,DB00744,36
3247,DB00187,DB01397,36
3248,DB00612,DB00465,36
3249,DB09477,DB00945,36
3250,DB01193,DB00573,36
3251,DB09477,DB11079,36
3252,DB08807,DB00554,36
3253,DB00449,DB00924,36
3254,DB00264,DB01009,36
3255,DB00575,DB00321,36
3256,DB00320,DB00321,36
3257,DB00373,DB08797,36
3258,DB08808,DB00991,36
3259,DB00571,DB00461,36
3260,DB00373,DB06802,36
3261,DB00960,DB00821,36
3262,DB00612,DB00554,36
3263,DB08932,DB00422,36
3264,DB04948,DB00924,36
3265,DB01577,DB06700,36
3266,DB01214,DB03585,36
3267,DB00612,DB09288,36
3268,DB00384,DB00605,36
3269,DB01297,DB00688,36
3270,DB01136,DB01600,36
3271,DB00594,DB07615,36
3272,DB01267,DB00476,36
3273,DB00206,DB01392,36
3274,DB00335,DB01050,36
3275,DB00489,DB09212,36
3276,DB04948,DB00422,36
3277,DB04861,DB08984,36
3278,DB06694,DB00422,36
3279,DB08808,DB13167,36
3280,DB00629,DB00321,36
3281,DB01136,DB00749,36
3282,DB01203,DB04743,36
3283,DB01359,DB00870,36
3284,DB00700,DB00788,36
3285,DB04861,DB04552,36
3286,DB01275,DB01250,36
3287,DB00270,DB01065,36
3288,DB08808,DB00744,36
3289,DB00571,DB05676,36
3290,DB00343,DB00422,36
3291,DB00598,DB03585,36
3292,DB00571,DB03585,36
3293,DB00178,DB01392,36
3294,DB00852,DB01151,36
3295,DB00594,DB09216,36
3296,DB00797,DB00422,36
3297,DB08808,DB09218,36
3298,DB08807,DB09218,36
3299,DB00195,DB12598,36
3300,DB08808,DB01435,36
3301,DB04861,DB09288,36
3302,DB01193,DB00422,36
3303,DB06711,DB00321,36
3304,DB09026,DB00945,36
3305,DB00657,DB01392,36
3306,DB08808,DB00554,36
3307,DB01136,DB08981,36
3308,DB00866,DB08984,36
3309,DB00178,DB00945,36
3310,DB01136,DB01399,36
3311,DB00612,DB01401,36
3312,DB00571,DB09084,36
3313,DB00335,DB08984,36
3314,DB01214,DB00735,36
3315,DB00264,DB00554,36
3316,DB00401,DB00422,36
3317,DB08808,DB00210,36
3318,DB00633,DB00540,36
3319,DB08808,DB01250,36
3320,DB00489,DB06725,36
3321,DB00714,DB01151,36
3322,DB01275,DB00861,36
3323,DB01580,DB00469,36
3324,DB09242,DB08918,36
3325,DB00484,DB09289,36
3326,DB01580,DB04552,36
3327,DB08807,DB01250,36
3328,DB00612,DB00861,36
3329,DB00187,DB01600,36
3330,DB00612,DB00179,36
3331,DB00292,DB00924,36
3332,DB01136,DB00784,36
3333,DB09204,DB00795,36
3334,DB08931,DB01392,36
3335,DB00612,DB00991,36
3336,DB01214,DB00945,36
3337,DB00264,DB12598,36
3338,DB01295,DB08439,36
3339,DB00264,DB00210,36
3340,DB00700,DB00337,36
3341,DB04948,DB09289,36
3342,DB01359,DB06802,36
3343,DB00925,DB00422,36
3344,DB00421,DB00821,36
3345,DB00866,DB00812,36
3346,DB00866,DB09212,36
3347,DB00700,DB08981,36
3348,DB00865,DB00543,36
3349,DB08808,DB09215,36
3350,DB01193,DB00784,36
3351,DB00373,DB08984,36
3352,DB01180,DB01392,36
3353,DB00195,DB00814,36
3354,DB00384,DB00812,36
3355,DB00489,DB02709,36
3356,DB04861,DB00861,36
3357,DB01295,DB00812,36
3358,DB00373,DB00744,36
3359,DB01210,DB09288,36
3360,DB00612,DB01283,36
3361,DB00714,DB00540,36
3362,DB08807,DB00749,36
3363,DB00335,DB08981,36
3364,DB04861,DB00554,36
3365,DB01295,DB00936,36
3366,DB00212,DB01392,36
3367,DB00734,DB01142,36
3368,DB04948,DB00458,36
3369,DB00449,DB00540,36
3370,DB01295,DB06739,36
3371,DB00521,DB00812,36
3372,DB01613,DB00820,37
3373,DB01020,DB06237,37
3374,DB00883,DB00820,37
3375,DB00332,DB09290,38
3376,DB01337,DB09272,38
3377,DB08897,DB09272,38
3378,DB00295,DB09290,38
3379,DB00747,DB09272,38
3380,DB00708,DB09290,38
3381,DB00802,DB09290,38
3382,DB01452,DB09290,38
3383,DB00376,DB09272,38
3384,DB12278,DB09290,38
3385,DB00496,DB09290,38
3386,DB00318,DB09272,38
3387,DB00747,DB09290,38
3388,DB00193,DB09290,38
3389,DB00572,DB09290,38
3390,DB13450,DB00428,39
3391,DB01339,DB00684,39
3392,DB01135,DB06696,39
3393,DB00732,DB03615,39
3394,DB01199,DB01421,39
3395,DB01245,DB06263,39
3396,DB00565,DB01177,39
3397,DB00732,DB01578,39
3398,DB01337,DB01421,39
3399,DB00202,DB00385,39
3400,DB00202,DB03615,39
3401,DB00565,DB00684,39
3402,DB13450,DB00684,39
3403,DB01338,DB01578,39
3404,DB13450,DB01177,39
3405,DB00202,DB06263,39
3406,DB00728,DB01578,39
3407,DB01339,DB00997,39
3408,DB00732,DB00955,39
3409,DB01339,DB01082,39
3410,DB01337,DB00955,39
3411,DB01336,DB00694,39
3412,DB00483,DB00428,39
3413,DB01336,DB00428,39
3414,DB01135,DB01177,39
3415,DB01336,DB00919,39
3416,DB01336,DB00684,39
3417,DB00202,DB00428,39
3418,DB00732,DB00479,39
3419,DB00565,DB03615,39
3420,DB01171,DB00454,40
3421,DB09245,DB00454,40
3422,DB01016,DB01032,42
3423,DB01247,DB00289,43
3424,DB08824,DB00852,44
3425,DB08824,DB01175,44
3426,DB08824,DB01037,44
3427,DB00335,DB06709,45
3428,DB01359,DB06709,45
3429,DB00850,DB00736,46
3430,DB00696,DB00300,46
3431,DB08860,DB00196,46
3432,DB13179,DB00285,46
3433,DB00628,DB09065,46
3434,DB00170,DB00207,46
3435,DB00472,DB00736,46
3436,DB01197,DB00257,46
3437,DB01028,DB00359,46
3438,DB00916,DB00220,46
3439,DB08868,DB00857,46
3440,DB00422,DB00908,46
3441,DB00674,DB00257,46
3442,DB01576,DB00477,46
3443,DB06739,DB00472,46
3444,DB00216,DB00503,46
3445,DB00334,DB00951,46
3446,DB01115,DB00254,46
3447,DB06148,DB00203,46
3448,DB00908,DB06595,46
3449,DB08918,DB00208,46
3450,DB00788,DB05219,46
3451,DB01466,DB00285,46
3452,DB00280,DB00227,46
3453,DB04938,DB01029,46
3454,DB00946,DB01264,46
3455,DB00672,DB00322,46
3456,DB00586,DB12332,46
3457,DB01236,DB00203,46
3458,DB00835,DB00907,46
3459,DB01037,DB01029,46
3460,DB00628,DB00661,46
3461,DB00586,DB08865,46
3462,DB00852,DB12332,46
3463,DB00949,DB00283,46
3464,DB00195,DB00907,46
3465,DB01196,DB12332,46
3466,DB13179,DB12332,46
3467,DB01551,DB09238,46
3468,DB00916,DB00582,46
3469,DB01184,DB01029,46
3470,DB01595,DB00220,46
3471,DB00266,DB00440,46
3472,DB00637,DB00908,46
3473,DB06770,DB00503,46
3474,DB00784,DB00227,46
3475,DB01223,DB12332,46
3476,DB06684,DB00496,46
3477,DB08910,DB00091,46
3478,DB01396,DB00224,46
3479,DB06268,DB01026,46
3480,DB01050,DB00220,46
3481,DB00682,DB00227,46
3482,DB00567,DB00932,46
3483,DB08860,DB00322,46
3484,DB00471,DB00619,46
3485,DB04946,DB04855,46
3486,DB00396,DB12332,46
3487,DB00328,DB00188,46
3488,DB00943,DB00496,46
3489,DB01058,DB00976,46
3490,DB09068,DB01075,46
3491,DB11575,DB00343,46
3492,DB04835,DB00254,46
3493,DB01075,DB05219,46
3494,DB00959,DB00227,46
3495,DB01120,DB00176,46
3496,DB00615,DB00263,46
3497,DB00991,DB05219,46
3498,DB08873,DB00976,46
3499,DB01085,DB00203,46
3500,DB01110,DB00224,46
3501,DB00321,DB01132,46
3502,DB00575,DB01167,46
3503,DB11575,DB00320,46
3504,DB00268,DB09245,46
3505,DB01418,DB00951,46
3506,DB00339,DB00257,46
3507,DB00656,DB00264,46
3508,DB00590,DB00420,46
3509,DB01623,DB00176,46
3510,DB01085,DB00263,46
3511,DB00835,DB00736,46
3512,DB06144,DB01149,46
3513,DB08903,DB04855,46
3514,DB06739,DB00220,46
3515,DB00518,DB00283,46
3516,DB06155,DB01167,46
3517,DB00195,DB00246,46
3518,DB00185,DB00257,46
3519,DB00216,DB00440,46
3520,DB01355,DB09074,46
3521,DB00850,DB00951,46
3522,DB05541,DB00622,46
3523,DB05381,DB00289,46
3524,DB00264,DB00196,46
3525,DB05541,DB12332,46
3526,DB00615,DB01321,46
3527,DB01036,DB00289,46
3528,DB00962,DB00283,46
3529,DB00945,DB00203,46
3530,DB01167,DB00220,46
3531,DB00831,DB00257,46
3532,DB00751,DB00320,46
3533,DB01355,DB08873,46
3534,DB01166,DB01012,46
3535,DB01104,DB00349,46
3536,DB00295,DB00333,46
3537,DB00356,DB00227,46
3538,DB00682,DB00289,46
3539,DB00914,DB00246,46
3540,DB00568,DB04868,46
3541,DB01595,DB00320,46
3542,DB00549,DB00224,46
3543,DB00757,DB00177,46
3544,DB00514,DB00932,46
3545,DB00514,DB06413,46
3546,DB00370,DB00300,46
3547,DB00849,DB00169,46
3548,DB01074,DB04871,46
3549,DB00374,DB05812,46
3550,DB00398,DB01319,46
3551,DB01303,DB09120,46
3552,DB01008,DB00976,46
3553,DB01355,DB00976,46
3554,DB01223,DB00091,46
3555,DB00188,DB00283,46
3556,DB09296,DB01023,46
3557,DB00349,DB08873,46
3558,DB00586,DB00678,46
3559,DB12161,DB00243,46
3560,DB00852,DB04871,46
3561,DB06228,DB00263,46
3562,DB01424,DB09167,46
3563,DB03128,DB09118,46
3564,DB06282,DB12332,46
3565,DB01020,DB09074,46
3566,DB00617,DB00263,46
3567,DB08918,DB06595,46
3568,DB09080,DB00176,46
3569,DB00285,DB00503,46
3570,DB00918,DB01319,46
3571,DB00788,DB00622,46
3572,DB00499,DB00622,46
3573,DB00907,DB09065,46
3574,DB00990,DB01118,46
3575,DB00222,DB00205,46
3576,DB00215,DB01118,46
3577,DB01136,DB00908,46
3578,DB00426,DB00199,46
3579,DB04898,DB09167,46
3580,DB00617,DB08880,46
3581,DB06176,DB00283,46
3582,DB00277,DB01241,46
3583,DB01224,DB00501,46
3584,DB01097,DB00313,46
3585,DB05541,DB09167,46
3586,DB06697,DB01124,46
3587,DB01128,DB00343,46
3588,DB09183,DB09074,46
3589,DB01016,DB00273,46
3590,DB00543,DB00257,46
3591,DB09076,DB01601,46
3592,DB00412,DB05219,46
3593,DB04574,DB01211,46
3594,DB01283,DB00257,46
3595,DB01319,DB00270,46
3596,DB00540,DB00338,46
3597,DB00316,DB09238,46
3598,DB00938,DB01167,46
3599,DB01218,DB00215,46
3600,DB00568,DB00184,46
3601,DB01192,DB00220,46
3602,DB00694,DB00208,46
3603,DB00675,DB06414,46
3604,DB06209,DB04855,46
3605,DB01095,DB00549,46
3606,DB08922,DB09074,46
3607,DB00568,DB00976,46
3608,DB00849,DB00446,46
3609,DB01020,DB01211,46
3610,DB00245,DB00285,46
3611,DB01074,DB01151,46
3612,DB01412,DB09120,46
3613,DB01384,DB01263,46
3614,DB01200,DB01118,46
3615,DB00379,DB01601,46
3616,DB04868,DB00199,46
3617,DB00836,DB01132,46
3618,DB11362,DB08873,46
3619,DB00617,DB00343,46
3620,DB01159,DB04871,46
3621,DB00734,DB00169,46
3622,DB01355,DB00188,46
3623,DB06209,DB00468,46
3624,DB01104,DB00289,46
3625,DB00490,DB08893,46
3626,DB01589,DB06414,46
3627,DB00328,DB00745,46
3628,DB01429,DB09039,46
3629,DB06176,DB00619,46
3630,DB01016,DB00619,46
3631,DB00643,DB00188,46
3632,DB01018,DB08816,46
3633,DB01587,DB01232,46
3634,DB08883,DB00582,46
3635,DB01261,DB00976,46
3636,DB01074,DB01403,46
3637,DB00836,DB00412,46
3638,DB00788,DB01132,46
3639,DB01229,DB00412,46
3640,DB00316,DB01403,46
3641,DB00604,DB01264,46
3642,DB06700,DB05521,46
3643,DB00264,DB00446,46
3644,DB00783,DB00544,46
3645,DB00622,DB00268,46
3646,DB00514,DB01319,46
3647,DB08901,DB00679,46
3648,DB01409,DB00199,46
3649,DB09238,DB01211,46
3650,DB01228,DB00420,46
3651,DB00216,DB01241,46
3652,DB01156,DB01167,46
3653,DB00907,DB00196,46
3654,DB00470,DB00215,46
3655,DB01221,DB09167,46
3656,DB00540,DB05521,46
3657,DB01131,DB00661,46
3658,DB00757,DB00715,46
3659,DB00773,DB01072,46
3660,DB12161,DB04855,46
3661,DB01074,DB00496,46
3662,DB05271,DB00227,46
3663,DB01115,DB00300,46
3664,DB00863,DB01156,46
3665,DB00195,DB00333,46
3666,DB00468,DB01129,46
3667,DB00321,DB00289,46
3668,DB00812,DB00338,46
3669,DB00845,DB04855,46
3670,DB01424,DB00343,46
3671,DB01184,DB00472,46
3672,DB00843,DB00313,46
3673,DB00136,DB00224,46
3674,DB00268,DB01264,46
3675,DB00455,DB00169,46
3676,DB06287,DB01149,46
3677,DB06209,DB00678,46
3678,DB01588,DB09054,46
3679,DB00972,DB00503,46
3680,DB00865,DB00661,46
3681,DB06144,DB00476,46
3682,DB00307,DB00544,46
3683,DB00898,DB00619,46
3684,DB04574,DB01263,46
3685,DB06710,DB00661,46
3686,DB09183,DB00349,46
3687,DB00268,DB00343,46
3688,DB00295,DB00208,46
3689,DB00818,DB06636,46
3690,DB11614,DB01124,46
3691,DB00250,DB00338,46
3692,DB00499,DB01171,46
3693,DB00852,DB00333,46
3694,DB01215,DB00257,46
3695,DB00612,DB00752,46
3696,DB01621,DB00263,46
3697,DB00943,DB00246,46
3698,DB00924,DB12332,46
3699,DB00755,DB00220,46
3700,DB00320,DB09241,46
3701,DB00850,DB00263,46
3702,DB01142,DB00195,46
3703,DB01015,DB01101,46
3704,DB06209,DB00254,46
3705,DB00998,DB00176,46
3706,DB00623,DB00257,46
3707,DB01319,DB00254,46
3708,DB01409,DB08873,46
3709,DB01186,DB00246,46
3710,DB00245,DB00268,46
3711,DB00946,DB09074,46
3712,DB06738,DB08816,46
3713,DB05541,DB01264,46
3714,DB00374,DB00544,46
3715,DB06739,DB00313,46
3716,DB00321,DB01072,46
3717,DB08798,DB01118,46
3718,DB06772,DB00091,46
3719,DB00598,DB00420,46
3720,DB00768,DB01118,46
3721,DB00712,DB05219,46
3722,DB00379,DB00343,46
3723,DB06777,DB01118,46
3724,DB00338,DB00246,46
3725,DB08932,DB00951,46
3726,DB08868,DB01263,46
3727,DB00925,DB00705,46
3728,DB01154,DB00208,46
3729,DB09570,DB00679,46
3730,DB00477,DB00203,46
3731,DB00850,DB00582,46
3732,DB00758,DB00320,46
3733,DB01124,DB01101,46
3734,DB00315,DB00277,46
3735,DB00564,DB09198,46
3736,DB00814,DB00440,46
3737,DB01104,DB01101,46
3738,DB00317,DB00224,46
3739,DB01235,DB00285,46
3740,DB00759,DB00270,46
3741,DB00641,DB00908,46
3742,DB06739,DB01026,46
3743,DB00358,DB00582,46
3744,DB00749,DB09167,46
3745,DB00672,DB01104,46
3746,DB01589,DB01026,46
3747,DB01087,DB09054,46
3748,DB01183,DB01685,46
3749,DB01142,DB01015,46
3750,DB00863,DB06413,46
3751,DB01577,DB00215,46
3752,DB01103,DB12332,46
3753,DB00289,DB09198,46
3754,DB00586,DB00208,46
3755,DB00812,DB01118,46
3756,DB00849,DB00176,46
3757,DB05541,DB05521,46
3758,DB00530,DB00496,46
3759,DB00294,DB01026,46
3760,DB08922,DB01263,46
3761,DB00908,DB01685,46
3762,DB00398,DB00270,46
3763,DB00338,DB00661,46
3764,DB08881,DB09065,46
3765,DB00455,DB00678,46
3766,DB00239,DB00951,46
3767,DB06626,DB06414,46
3768,DB00712,DB01124,46
3769,DB05271,DB09198,46
3770,DB00918,DB05219,46
3771,DB00496,DB00715,46
3772,DB00924,DB00283,46
3773,DB00370,DB00224,46
3774,DB01114,DB00289,46
3775,DB01403,DB00224,46
3776,DB08439,DB04868,46
3777,DB00866,DB00458,46
3778,DB00602,DB00091,46
3779,DB00726,DB00213,46
3780,DB01132,DB01072,46
3781,DB00796,DB05812,46
3782,DB00592,DB00857,46
3783,DB01424,DB01124,46
3784,DB00731,DB00205,46
3785,DB09053,DB01075,46
3786,DB00690,DB00196,46
3787,DB00339,DB00254,46
3788,DB12070,DB09238,46
3789,DB00201,DB09120,46
3790,DB01067,DB00199,46
3791,DB00936,DB00582,46
3792,DB00869,DB00398,46
3793,DB01588,DB00227,46
3794,DB00250,DB01124,46
3795,DB01058,DB00246,46
3796,DB00740,DB00238,46
3797,DB00245,DB00333,46
3798,DB12161,DB01151,46
3799,DB06626,DB00188,46
3800,DB01039,DB00208,46
3801,DB01120,DB00549,46
3802,DB05381,DB01241,46
3803,DB03128,DB00715,46
3804,DB01181,DB00338,46
3805,DB00788,DB00412,46
3806,DB06203,DB00215,46
3807,DB00637,DB00091,46
3808,DB01103,DB01167,46
3809,DB01242,DB00208,46
3810,DB00991,DB00205,46
3811,DB01431,DB00283,46
3812,DB00796,DB01101,46
3813,DB01068,DB00196,46
3814,DB06700,DB00270,46
3815,DB00567,DB00420,46
3816,DB00751,DB01151,46
3817,DB00245,DB00951,46
3818,DB00843,DB01403,46
3819,DB00678,DB00646,46
3820,DB00674,DB00458,46
3821,DB01058,DB08865,46
3822,DB00603,DB00199,46
3823,DB00307,DB00227,46
3824,DB00344,DB00195,46
3825,DB00297,DB00446,46
3826,DB00843,DB01151,46
3827,DB11613,DB00208,46
3828,DB00701,DB01072,46
3829,DB06414,DB01241,46
3830,DB00850,DB09198,46
3831,DB13179,DB00176,46
3832,DB00751,DB09238,46
3833,DB01708,DB00257,46
3834,DB00921,DB00196,46
3835,DB06282,DB00227,46
3836,DB01095,DB04868,46
3837,DB01380,DB12332,46
3838,DB01075,DB00196,46
3839,DB01008,DB00203,46
3840,DB06770,DB00608,46
3841,DB00712,DB00224,46
3842,DB01095,DB01685,46
3843,DB01035,DB09039,46
3844,DB08922,DB01601,46
3845,DB01219,DB01264,46
3846,DB09389,DB00196,46
3847,DB00864,DB06684,46
3848,DB00748,DB01232,46
3849,DB00947,DB00661,46
3850,DB00916,DB09238,46
3851,DB01235,DB00472,46
3852,DB00184,DB00203,46
3853,DB00850,DB01095,46
3854,DB00396,DB00227,46
3855,DB06145,DB00224,46
3856,DB01396,DB09054,46
3857,DB06148,DB00857,46
3858,DB01274,DB09167,46
3859,DB00589,DB00285,46
3860,DB09053,DB09039,46
3861,DB00531,DB06413,46
3862,DB06203,DB00477,46
3863,DB00359,DB01211,46
3864,DB01200,DB00203,46
3865,DB00943,DB01232,46
3866,DB01131,DB00263,46
3867,DB00637,DB01242,46
3868,DB00625,DB00243,46
3869,DB00250,DB00169,46
3870,DB01357,DB00227,46
3871,DB00377,DB09291,46
3872,DB00381,DB01149,46
3873,DB00347,DB00625,46
3874,DB00851,DB00208,46
3875,DB01196,DB00208,46
3876,DB06203,DB01167,46
3877,DB09396,DB00343,46
3878,DB00997,DB06708,46
3879,DB06267,DB01319,46
3880,DB00808,DB00619,46
3881,DB00877,DB00246,46
3882,DB00490,DB00220,46
3883,DB01065,DB00205,46
3884,DB00678,DB00681,46
3885,DB00625,DB01118,46
3886,DB01396,DB00976,46
3887,DB06736,DB08816,46
3888,DB01136,DB00300,46
3889,DB00277,DB01403,46
3890,DB00373,DB00238,46
3891,DB06144,DB00215,46
3892,DB01435,DB01211,46
3893,DB09570,DB00169,46
3894,DB08860,DB09238,46
3895,DB00294,DB00203,46
3896,DB05381,DB00622,46
3897,DB01184,DB00857,46
3898,DB08875,DB00091,46
3899,DB00370,DB01263,46
3900,DB00641,DB08865,46
3901,DB00726,DB00745,46
3902,DB05109,DB06414,46
3903,DB08896,DB00224,46
3904,DB06287,DB04855,46
3905,DB00318,DB00199,46
3906,DB08883,DB00091,46
3907,DB00628,DB01263,46
3908,DB00726,DB01149,46
3909,DB11828,DB00285,46
3910,DB05271,DB00169,46
3911,DB00539,DB00705,46
3912,DB00468,DB00359,46
3913,DB00568,DB00263,46
3914,DB01206,DB04855,46
3915,DB01190,DB00203,46
3916,DB01283,DB01685,46
3917,DB00404,DB01149,46
3918,DB00091,DB00857,46
3919,DB00947,DB09054,46
3920,DB01224,DB00619,46
3921,DB00091,DB00362,46
3922,DB00482,DB00582,46
3923,DB09166,DB00188,46
3924,DB03756,DB09167,46
3925,DB06264,DB00268,46
3926,DB00549,DB01023,46
3927,DB00956,DB00468,46
3928,DB01179,DB00661,46
3929,DB00678,DB01157,46
3930,DB01595,DB12332,46
3931,DB00454,DB00091,46
3932,DB08828,DB01167,46
3933,DB00997,DB01149,46
3934,DB00943,DB09074,46
3935,DB06209,DB00472,46
3936,DB01186,DB00976,46
3937,DB00745,DB01118,46
3938,DB00805,DB00476,46
3939,DB00175,DB00622,46
3940,DB00619,DB00476,46
3941,DB09232,DB00976,46
3942,DB01181,DB00359,46
3943,DB01015,DB09238,46
3944,DB00818,DB00208,46
3945,DB00395,DB00176,46
3946,DB00495,DB00622,46
3947,DB00835,DB00343,46
3948,DB01242,DB09238,46
3949,DB00916,DB01241,46
3950,DB01020,DB00619,46
3951,DB08901,DB09167,46
3952,DB01016,DB00625,46
3953,DB01039,DB01211,46
3954,DB00324,DB00188,46
3955,DB00641,DB00496,46
3956,DB01204,DB00184,46
3957,DB00381,DB00199,46
3958,DB06210,DB00257,46
3959,DB00934,DB09118,46
3960,DB00234,DB01026,46
3961,DB06769,DB00257,46
3962,DB00911,DB00243,46
3963,DB12026,DB06636,46
3964,DB01036,DB08816,46
3965,DB00384,DB00238,46
3966,DB00295,DB00440,46
3967,DB01248,DB00285,46
3968,DB01224,DB00857,46
3969,DB05541,DB09120,46
3970,DB00619,DB00503,46
3971,DB01424,DB00482,46
3972,DB00448,DB01104,46
3973,DB00620,DB00320,46
3974,DB06210,DB00482,46
3975,DB08439,DB01015,46
3976,DB06626,DB00472,46
3977,DB00295,DB00169,46
3978,DB05812,DB00196,46
3979,DB01069,DB09238,46
3980,DB03756,DB01118,46
3981,DB04574,DB00176,46
3982,DB11737,DB05521,46
3983,DB00444,DB00745,46
3984,DB00503,DB01601,46
3985,DB06144,DB00582,46
3986,DB00336,DB00264,46
3987,DB00270,DB01149,46
3988,DB00918,DB00412,46
3989,DB01435,DB00440,46
3990,DB00845,DB00270,46
3991,DB00482,DB01167,46
3992,DB00714,DB09244,46
3993,DB01409,DB00482,46
3994,DB00701,DB00169,46
3995,DB03128,DB01104,46
3996,DB00568,DB01029,46
3997,DB06712,DB00263,46
3998,DB01396,DB00582,46
3999,DB00540,DB09167,46
4000,DB00575,DB00582,46
4001,DB00440,DB09198,46
4002,DB00153,DB00203,46
4003,DB06267,DB00243,46
4004,DB08896,DB00246,46
4005,DB00996,DB00199,46
4006,DB00420,DB01264,46
4007,DB00996,DB01321,46
4008,DB01221,DB00343,46
4009,DB00295,DB06708,46
4010,DB09262,DB00176,46
4011,DB00911,DB08865,46
4012,DB06700,DB00208,46
4013,DB01195,DB00224,46
4014,DB00270,DB00254,46
4015,DB13874,DB00976,46
4016,DB00240,DB00320,46
4017,DB01628,DB00205,46
4018,DB00363,DB01241,46
4019,DB01067,DB05812,46
4020,DB01466,DB00203,46
4021,DB00778,DB00199,46
4022,DB00990,DB00176,46
4023,DB00184,DB06697,46
4024,DB11362,DB01149,46
4025,DB00623,DB00482,46
4026,DB01195,DB00476,46
4027,DB00736,DB04855,46
4028,DB00829,DB00544,46
4029,DB00091,DB00251,46
4030,DB05812,DB00582,46
4031,DB00678,DB01601,46
4032,DB05351,DB00285,46
4033,DB01029,DB01129,46
4034,DB13874,DB01319,46
4035,DB00540,DB00857,46
4036,DB00933,DB01012,46
4037,DB01589,DB06595,46
4038,DB06414,DB09120,46
4039,DB00755,DB00468,46
4040,DB01002,DB04868,46
4041,DB00496,DB00169,46
4042,DB06605,DB00544,46
4043,DB01224,DB09291,46
4044,DB00969,DB06414,46
4045,DB00927,DB12332,46
4046,DB06697,DB00363,46
4047,DB11613,DB00398,46
4048,DB06710,DB01601,46
4049,DB00682,DB00188,46
4050,DB01357,DB00705,46
4051,DB00943,DB04855,46
4052,DB00390,DB00257,46
4053,DB06605,DB01259,46
4054,DB00327,DB01015,46
4055,DB00592,DB00268,46
4056,DB00748,DB04855,46
