,src_drug,tar_drug,label
11581,DB00409,DB00932,46
11582,DB00592,DB09118,46
11583,DB00231,DB01023,46
11584,DB00268,DB06595,46
11585,DB01234,DB01211,46
11586,DB00420,DB00300,46
11587,DB01224,DB00169,46
11588,DB06626,DB09198,46
11589,DB00586,DB04868,46
11590,DB00835,DB01015,46
11591,DB01098,DB00254,46
11592,DB11613,DB00224,46
11593,DB08918,DB01319,46
11594,DB11613,DB00412,46
11595,DB00904,DB00501,46
11596,DB01149,DB00257,46
11597,DB01380,DB00283,46
11598,DB01587,DB01263,46
11599,DB01151,DB00446,46
11600,DB05541,DB01263,46
11601,DB01355,DB01072,46
11602,DB11817,DB00285,46
11603,DB06292,DB00281,46
11604,DB00921,DB00263,46
11605,DB00444,DB00203,46
11606,DB01234,DB04855,46
11607,DB00346,DB00243,46
11608,DB00296,DB00243,46
11609,DB00458,DB09238,46
11610,DB08932,DB00338,46
11611,DB00422,DB09039,46
11612,DB08918,DB00257,46
11613,DB00731,DB00908,46
11614,DB00571,DB00285,46
11615,DB00675,DB00313,46
11616,DB00783,DB09054,46
11617,DB01104,DB00857,46
11618,DB00623,DB09118,46
11619,DB00683,DB00257,46
11620,DB00316,DB01211,46
11621,DB01085,DB08873,46
11622,DB12070,DB00622,46
11623,DB09183,DB01129,46
11624,DB01355,DB01263,46
11625,DB06770,DB00203,46
11626,DB00201,DB00263,46
11627,DB01156,DB09198,46
11628,DB00860,DB09074,46
11629,DB00546,DB00188,46
11630,DB00278,DB00220,46
11631,DB01380,DB08873,46
11632,DB00404,DB01118,46
11633,DB08868,DB00208,46
11634,DB06710,DB06636,46
11635,DB00850,DB01263,46
11636,DB08875,DB00313,46
11637,DB00755,DB01319,46
11638,DB00184,DB01241,46
11639,DB00468,DB01156,46
11640,DB00731,DB00285,46
11641,DB01087,DB00705,46
11642,DB00849,DB09119,46
11643,DB12483,DB00582,46
11644,DB01355,DB04855,46
11645,DB01224,DB01171,46
11646,DB00706,DB00458,46
11647,DB00497,DB00951,46
11648,DB01067,DB00220,46
11649,DB08828,DB09074,46
11650,DB00475,DB12332,46
11651,DB00307,DB09198,46
11652,DB00420,DB00678,46
11653,DB00374,DB00205,46
11654,DB01035,DB00195,46
11655,DB00959,DB00343,46
11656,DB06267,DB01211,46
11657,DB00444,DB00257,46
11658,DB01241,DB01211,46
11659,DB00829,DB08816,46
11660,DB00860,DB00289,46
11661,DB00620,DB00196,46
11662,DB01129,DB00199,46
11663,DB00906,DB00270,46
11664,DB01115,DB00201,46
11665,DB00278,DB05521,46
11666,DB00184,DB00503,46
11667,DB00836,DB00705,46
11668,DB08907,DB00203,46
11669,DB08901,DB01104,46
11670,DB00433,DB00263,46
11671,DB12332,DB00196,46
11672,DB03128,DB08893,46
11673,DB00678,DB00877,46
11674,DB01424,DB01241,46
11675,DB00409,DB00496,46
11676,DB01107,DB00857,46
11677,DB00589,DB00176,46
11678,DB01012,DB08865,46
11679,DB06144,DB01156,46
11680,DB01065,DB09119,46
11681,DB00245,DB00472,46
11682,DB00641,DB00349,46
11683,DB00857,DB06595,46
11684,DB09183,DB05521,46
11685,DB00909,DB00661,46
11686,DB00835,DB00322,46
11687,DB01041,DB01171,46
11688,DB01183,DB01149,46
11689,DB00655,DB06414,46
11690,DB00814,DB00705,46
11691,DB08899,DB08880,46
11692,DB00864,DB01264,46
11693,DB00808,DB00243,46
11694,DB09078,DB00257,46
11695,DB00270,DB00283,46
11696,DB00783,DB00398,46
11697,DB06697,DB00220,46
11698,DB00946,DB00398,46
11699,DB00933,DB01104,46
11700,DB00636,DB00619,46
11701,DB01409,DB00195,46
11702,DB06282,DB09054,46
11703,DB00602,DB06636,46
11704,DB00734,DB08873,46
11705,DB01236,DB01601,46
11706,DB00502,DB01118,46
11707,DB05351,DB00273,46
11708,DB00744,DB01029,46
11709,DB08922,DB00932,46
11710,DB06605,DB00398,46
11711,DB09555,DB06595,46
11712,DB00997,DB01075,46
11713,DB00960,DB00243,46
11714,DB00623,DB00289,46
11715,DB11614,DB00501,46
11716,DB00349,DB00246,46
11717,DB00799,DB00440,46
11718,DB01591,DB01149,46
11719,DB00307,DB01319,46
11720,DB00180,DB01026,46
11721,DB00317,DB00976,46
11722,DB00295,DB00203,46
11723,DB00554,DB00227,46
11724,DB12026,DB01601,46
11725,DB08931,DB00283,46
11726,DB01138,DB06636,46
11727,DB04846,DB01601,46
11728,DB01587,DB00263,46
11729,DB02709,DB09198,46
11730,DB00503,DB01012,46
11731,DB00724,DB06595,46
11732,DB00863,DB00608,46
11733,DB01435,DB06595,46
11734,DB01103,DB01026,46
11735,DB00916,DB01026,46
11736,DB04871,DB00289,46
11737,DB00908,DB00549,46
11738,DB00943,DB00320,46
11739,DB00637,DB01104,46
11740,DB06700,DB01601,46
11741,DB01241,DB00220,46
11742,DB11614,DB00320,46
11743,DB00788,DB12332,46
11744,DB00266,DB00359,46
11745,DB01589,DB04868,46
11746,DB00602,DB01232,46
11747,DB06605,DB01101,46
11748,DB00404,DB01095,46
11749,DB01412,DB00215,46
11750,DB00612,DB01149,46
11751,DB09570,DB01132,46
11752,DB01002,DB00289,46
11753,DB01016,DB01101,46
11754,DB00918,DB00420,46
11755,DB00448,DB09074,46
11756,DB01355,DB00257,46
11757,DB11737,DB00277,46
11758,DB11581,DB00285,46
11759,DB00911,DB04868,46
11760,DB00448,DB01101,46
11761,DB00377,DB01211,46
11762,DB00857,DB00544,46
11763,DB04930,DB00254,46
11764,DB00694,DB00215,46
11765,DB06654,DB01601,46
11766,DB01159,DB00264,46
11767,DB00724,DB01264,46
11768,DB00518,DB04855,46
11769,DB00731,DB00220,46
11770,DB00395,DB01104,46
11771,DB00980,DB00661,46
11772,DB00852,DB00503,46
11773,DB01253,DB01264,46
11774,DB00613,DB00412,46
11775,DB00234,DB01263,46
11776,DB06414,DB00285,46
11777,DB01228,DB00215,46
11778,DB00349,DB00199,46
11779,DB00678,DB01243,46
11780,DB00475,DB00188,46
11781,DB00546,DB01104,46
11782,DB00338,DB01095,46
11783,DB00222,DB00313,46
11784,DB06712,DB01264,46
11785,DB01544,DB01149,46
11786,DB00945,DB05219,46
11787,DB06739,DB00289,46
11788,DB00402,DB01101,46
11789,DB00829,DB06636,46
11790,DB03756,DB00678,46
11791,DB00367,DB01149,46
11792,DB00690,DB00199,46
11793,DB00356,DB00199,46
11794,DB00531,DB09167,46
11795,DB00612,DB01167,46
11796,DB06777,DB01072,46
11797,DB00475,DB00270,46
11798,DB01221,DB00205,46
11799,DB00184,DB00502,46
11800,DB01016,DB08865,46
11801,DB00327,DB09054,46
11802,DB01200,DB01167,46
11803,DB00694,DB00582,46
11804,DB00757,DB06636,46
11805,DB01074,DB04572,46
11806,DB00715,DB00169,46
11807,DB13874,DB00502,46
11808,DB01623,DB00208,46
11809,DB00201,DB00359,46
11810,DB00336,DB00333,46
11811,DB00402,DB00338,46
11812,DB00590,DB06708,46
11813,DB00949,DB05521,46
11814,DB00475,DB00472,46
11815,DB00927,DB00208,46
11816,DB00514,DB06636,46
11817,DB00851,DB00215,46
11818,DB01268,DB01263,46
11819,DB01071,DB00285,46
11820,DB01192,DB08873,46
11821,DB01181,DB00205,46
11822,DB01175,DB06636,46
11823,DB00845,DB00203,46
11824,DB00629,DB09120,46
11825,DB06155,DB00220,46
11826,DB00683,DB00619,46
11827,DB11737,DB01319,46
11828,DB01248,DB01188,46
11829,DB05109,DB00661,46
11830,DB00870,DB01097,46
11831,DB00864,DB01197,46
11832,DB13874,DB00582,46
11833,DB04840,DB00857,46
11834,DB00613,DB01129,46
11835,DB00231,DB00472,46
11836,DB04846,DB00246,46
11837,DB00184,DB00951,46
11838,DB06772,DB00320,46
11839,DB00349,DB06636,46
11840,DB08816,DB04868,46
11841,DB11614,DB09238,46
11842,DB01623,DB06595,46
11843,DB01221,DB00196,46
11844,DB09389,DB00285,46
11845,DB01037,DB00661,46
11846,DB00568,DB00476,46
11847,DB04898,DB08816,46
11848,DB01107,DB00195,46
11849,DB05351,DB00246,46
11850,DB01558,DB00320,46
11851,DB01095,DB00932,46
11852,DB00661,DB01601,46
11853,DB01708,DB06636,46
11854,DB01142,DB00338,46
11855,DB01396,DB01072,46
11856,DB01026,DB00257,46
11857,DB00502,DB00379,46
11858,DB01591,DB00343,46
11859,DB00321,DB00932,46
11860,DB01028,DB00661,46
11861,DB01098,DB00196,46
11862,DB06770,DB06595,46
11863,DB05351,DB09074,46
11864,DB00471,DB00205,46
11865,DB00261,DB00277,46
11866,DB01198,DB06414,46
11867,DB01244,DB08893,46
11868,DB00708,DB00188,46
11869,DB00870,DB00203,46
11870,DB00239,DB12332,46
11871,DB00604,DB00661,46
11872,DB00688,DB09065,46
11873,DB09080,DB06595,46
11874,DB00347,DB00176,46
11875,DB00546,DB05521,46
11876,DB00960,DB00285,46
11877,DB01041,DB00705,46
11878,DB01129,DB00745,46
11879,DB04835,DB00227,46
11880,DB00531,DB01403,46
11881,DB00440,DB00263,46
11882,DB06268,DB00205,46
11883,DB06203,DB00501,46
11884,DB06789,DB08873,46
11885,DB06700,DB01264,46
11886,DB01071,DB00283,46
11887,DB01107,DB01242,46
11888,DB00297,DB06697,46
11889,DB00313,DB00215,46
11890,DB04845,DB00263,46
11891,DB00276,DB06697,46
11892,DB01259,DB09119,46
11893,DB08932,DB00246,46
11894,DB00717,DB00343,46
11895,DB00751,DB09291,46
11896,DB00180,DB00224,46
11897,DB01179,DB00213,46
11898,DB00185,DB00679,46
11899,DB00744,DB01685,46
11900,DB01181,DB00446,46
11901,DB00683,DB00705,46
11902,DB04930,DB00220,46
11903,DB01248,DB00400,46
11904,DB00909,DB00283,46
11905,DB00683,DB00203,46
11906,DB01016,DB00322,46
11907,DB00469,DB09198,46
11908,DB06654,DB00976,46
11909,DB01708,DB08873,46
11910,DB00849,DB00224,46
11911,DB00921,DB01026,46
11912,DB00773,DB00343,46
11913,DB00440,DB06595,46
11914,DB00863,DB09039,46
11915,DB01588,DB00661,46
11916,DB00448,DB00745,46
11917,DB06803,DB01029,46
11918,DB00328,DB12332,46
11919,DB06684,DB09039,46
11920,DB01621,DB01026,46
11921,DB00980,DB00300,46
11922,DB01559,DB00215,46
11923,DB00694,DB00227,46
11924,DB04844,DB00169,46
11925,DB00180,DB04855,46
11926,DB00835,DB00176,46
11927,DB01067,DB01072,46
11928,DB01156,DB00205,46
11929,DB08931,DB05219,46
11930,DB00755,DB00715,46
11931,DB01410,DB09065,46
11932,DB00216,DB09119,46
11933,DB00402,DB00359,46
11934,DB00458,DB00501,46
11935,DB00248,DB01072,46
11936,DB00567,DB01118,46
11937,DB06176,DB00169,46
11938,DB00285,DB01072,46
11939,DB00546,DB00951,46
11940,DB06739,DB00322,46
11941,DB00962,DB01167,46
11942,DB01020,DB00176,46
11943,DB00678,DB01259,46
11944,DB00864,DB01175,46
11945,DB00688,DB00283,46
11946,DB01192,DB08865,46
11947,DB00751,DB00268,46
11948,DB01551,DB00496,46
11949,DB04871,DB00582,46
11950,DB00866,DB08893,46
11951,DB01621,DB00349,46
11952,DB00932,DB01403,46
11953,DB00514,DB01029,46
11954,DB00962,DB00343,46
11955,DB01621,DB00582,46
11956,DB00755,DB00184,46
11957,DB11613,DB01167,46
11958,DB01551,DB00208,46
11959,DB01591,DB00646,46
11960,DB00277,DB00467,46
11961,DB01126,DB08865,46
11962,DB00755,DB00482,46
11963,DB00214,DB00263,46
11964,DB00276,DB09039,46
11965,DB00530,DB00502,46
11966,DB00490,DB00251,46
11967,DB00990,DB00196,46
11968,DB01227,DB01601,46
11969,DB00188,DB00257,46
11970,DB08922,DB06595,46
11971,DB06209,DB09238,46
11972,DB00280,DB01263,46
11973,DB11581,DB00254,46
11974,DB06605,DB01029,46
11975,DB11915,DB00907,46
11976,DB00869,DB06414,46
11977,DB01708,DB00283,46
11978,DB01028,DB00502,46
11979,DB01392,DB01026,46
11980,DB00185,DB00363,46
11981,DB06209,DB00257,46
11982,DB00829,DB00176,46
11983,DB06148,DB00661,46
11984,DB00203,DB09198,46
11985,DB00333,DB01129,46
11986,DB06016,DB01263,46
11987,DB00338,DB00398,46
11988,DB01020,DB04868,46
11989,DB00280,DB01601,46
11990,DB01098,DB00359,46
11991,DB00972,DB08873,46
11992,DB00338,DB09198,46
11993,DB00918,DB00273,46
11994,DB08899,DB00254,46
11995,DB00285,DB08873,46
11996,DB00592,DB00477,46
11997,DB00637,DB00246,46
11998,DB00543,DB00622,46
11999,DB09048,DB00176,46
12000,DB01576,DB01601,46
12001,DB00420,DB01167,46
12002,DB00990,DB00976,46
12003,DB00949,DB00289,46
12004,DB00962,DB09065,46
12005,DB08875,DB00270,46
12006,DB00091,DB02513,46
12007,DB06203,DB00476,46
12008,DB00231,DB01149,46
12009,DB06264,DB00215,46
12010,DB06789,DB01601,46
12011,DB00612,DB01072,46
12012,DB00604,DB04868,46
12013,DB08922,DB06636,46
12014,DB00593,DB01319,46
12015,DB01192,DB00857,46
12016,DB06725,DB00359,46
12017,DB01256,DB00705,46
12018,DB00367,DB00619,46
12019,DB00278,DB00285,46
12020,DB00184,DB00091,46
12021,DB00390,DB00203,46
12022,DB00390,DB01026,46
12023,DB01576,DB12332,46
12024,DB06228,DB09074,46
12025,DB06148,DB00398,46
12026,DB00396,DB00608,46
12027,DB01016,DB00254,46
12028,DB09291,DB00289,46
12029,DB00904,DB00283,46
12030,DB01006,DB01263,46
12031,DB00845,DB00220,46
12032,DB00757,DB01241,46
12033,DB00153,DB00243,46
12034,DB00277,DB00827,46
12035,DB00435,DB00188,46
12036,DB00409,DB00264,46
12037,DB00805,DB01026,46
12038,DB13179,DB00343,46
12039,DB11915,DB04868,46
12040,DB00617,DB08865,46
12041,DB00549,DB06595,46
12042,DB01215,DB00176,46
12043,DB01435,DB01026,46
12044,DB00717,DB09065,46
12045,DB00584,DB00246,46
12046,DB09078,DB00320,46
12047,DB00972,DB00619,46
12048,DB00316,DB01132,46
12049,DB00571,DB00201,46
12050,DB00370,DB00398,46
12051,DB06204,DB00213,46
12052,DB00518,DB00176,46
12053,DB01132,DB00482,46
12054,DB00336,DB04868,46
12055,DB01036,DB01124,46
12056,DB00977,DB01072,46
12057,DB01426,DB00468,46
12058,DB00215,DB00907,46
12059,DB00584,DB01232,46
12060,DB00959,DB00176,46
12061,DB00745,DB00289,46
12062,DB00425,DB00338,46
12063,DB00343,DB01232,46
12064,DB00396,DB06413,46
12065,DB01253,DB00289,46
12066,DB00201,DB00227,46
12067,DB08439,DB00678,46
12068,DB01114,DB09291,46
12069,DB06207,DB00254,46
12070,DB01392,DB00243,46
12071,DB00521,DB00224,46
12072,DB01173,DB00254,46
12073,DB00862,DB00285,46
12074,DB12161,DB00300,46
12075,DB11737,DB00281,46
12076,DB00842,DB04868,46
12077,DB00624,DB12332,46
12078,DB00617,DB01101,46
12079,DB11575,DB09065,46
12080,DB00836,DB00715,46
12081,DB01035,DB00932,46
12082,DB01186,DB09065,46
12083,DB00590,DB00333,46
12084,DB00472,DB06413,46
12085,DB01349,DB05521,46
12086,DB00307,DB00468,46
12087,DB05521,DB00220,46
12088,DB00701,DB09039,46
12089,DB00836,DB00188,46
12090,DB01171,DB01156,46
12091,DB01589,DB00169,46
12092,DB00983,DB01242,46
12093,DB08901,DB00908,46
12094,DB00755,DB00196,46
12095,DB00921,DB06708,46
12096,DB05109,DB00359,46
12097,DB00675,DB00997,46
12098,DB01058,DB00661,46
12099,DB01041,DB09119,46
12100,DB01181,DB05219,46
12101,DB00307,DB01167,46
12102,DB00528,DB00254,46
12103,DB01016,DB00622,46
12104,DB06684,DB01075,46
12105,DB04930,DB00176,46
12106,DB00988,DB00322,46
12107,DB00320,DB00257,46
12108,DB00440,DB00705,46
12109,DB00617,DB01167,46
12110,DB00384,DB00188,46
12111,DB09262,DB00203,46
12112,DB01131,DB01167,46
12113,DB00588,DB06636,46
12114,DB00540,DB00257,46
12115,DB01221,DB01124,46
12116,DB00665,DB01104,46
12117,DB01062,DB00254,46
12118,DB00909,DB00176,46
12119,DB00864,DB00793,46
12120,DB00477,DB01118,46
12121,DB11828,DB08873,46
12122,DB09183,DB01132,46
12123,DB00201,DB09054,46
12124,DB06626,DB01104,46
12125,DB01409,DB00188,46
12126,DB00361,DB00203,46
12127,DB00822,DB00283,46
12128,DB00207,DB01149,46
12129,DB00608,DB06595,46
12130,DB00363,DB06413,46
12131,DB01219,DB00220,46
12132,DB01228,DB00224,46
12133,DB01259,DB00203,46
12134,DB01177,DB00752,46
12135,DB00936,DB12332,46
12136,DB00706,DB00246,46
12137,DB00592,DB00289,46
12138,DB09291,DB00976,46
12139,DB00909,DB00220,46
12140,DB00757,DB00678,46
12141,DB00908,DB00322,46
12142,DB01242,DB01263,46
12143,DB01029,DB08880,46
12144,DB00988,DB00205,46
12145,DB01120,DB09167,46
12146,DB09078,DB01263,46
12147,DB01098,DB01095,46
12148,DB00188,DB00208,46
12149,DB11614,DB01685,46
12150,DB00864,DB00584,46
12151,DB01138,DB09238,46
12152,DB01114,DB00215,46
12153,DB00281,DB06708,46
12154,DB01577,DB00243,46
12155,DB05294,DB09065,46
12156,DB00865,DB04868,46
12157,DB01426,DB00363,46
12158,DB00471,DB00177,46
12159,DB00455,DB01124,46
12160,DB01050,DB00678,46
12161,DB00586,DB01029,46
12162,DB00401,DB00220,46
12163,DB08907,DB00619,46
12164,DB00216,DB00273,46
12165,DB01132,DB01101,46
12166,DB01624,DB06708,46
12167,DB00864,DB01118,46
12168,DB00315,DB00379,46
12169,DB00324,DB00263,46
12170,DB08899,DB00176,46
12171,DB01198,DB00412,46
12172,DB00324,DB01319,46
12173,DB01283,DB00501,46
12174,DB05109,DB00625,46
12175,DB00745,DB00320,46
12176,DB00818,DB00857,46
12177,DB00589,DB01168,46
12178,DB01431,DB01601,46
12179,DB06725,DB06595,46
12180,DB00575,DB00752,46
12181,DB00285,DB00270,46
12182,DB00617,DB00313,46
12183,DB00731,DB01104,46
12184,DB09053,DB00268,46
12185,DB00091,DB09041,46
12186,DB00347,DB01149,46
12187,DB01067,DB01167,46
12188,DB00946,DB00254,46
12189,DB11560,DB09198,46
12190,DB04946,DB00281,46
12191,DB11614,DB00289,46
12192,DB01628,DB00169,46
12193,DB01115,DB06636,46
12194,DB00866,DB04868,46
12195,DB00222,DB00322,46
12196,DB01118,DB01685,46
12197,DB00904,DB00549,46
12198,DB11828,DB00320,46
12199,DB00682,DB01095,46
12200,DB01551,DB00715,46
12201,DB01234,DB00199,46
12202,DB06738,DB00440,46
12203,DB00678,DB00205,46
12204,DB00586,DB01132,46
12205,DB06736,DB06414,46
12206,DB00425,DB00205,46
12207,DB00617,DB05219,46
12208,DB00216,DB00736,46
12209,DB13874,DB01015,46
12210,DB12483,DB00285,46
12211,DB00240,DB04868,46
12212,DB01132,DB08865,46
12213,DB11362,DB00196,46
12214,DB01179,DB01149,46
12215,DB06414,DB00678,46
12216,DB00865,DB00705,46
12217,DB00924,DB01118,46
12218,DB01396,DB00705,46
12219,DB00708,DB01232,46
12220,DB06204,DB06413,46
12221,DB00943,DB00502,46
12222,DB06268,DB09167,46
12223,DB05381,DB05812,46
12224,DB00744,DB01319,46
12225,DB04946,DB00254,46
12226,DB00701,DB01319,46
12227,DB00751,DB00622,46
12228,DB04930,DB01104,46
12229,DB01274,DB00264,46
12230,DB00250,DB00472,46
12231,DB00772,DB01151,46
12232,DB08906,DB00661,46
12233,DB00672,DB01118,46
12234,DB01008,DB00176,46
12235,DB11828,DB01263,46
12236,DB00270,DB01263,46
12237,DB01107,DB01403,46
12238,DB00602,DB00343,46
12239,DB00170,DB09167,46
12240,DB12483,DB00289,46
12241,DB01244,DB01403,46
12242,DB01244,DB04871,46
12243,DB00270,DB00199,46
12244,DB00482,DB04868,46
12245,DB01435,DB01319,46
12246,DB00748,DB00184,46
12247,DB00829,DB00951,46
12248,DB01159,DB00263,46
12249,DB01041,DB01685,46
12250,DB00586,DB00440,46
12251,DB00297,DB08893,46
12252,DB00575,DB01149,46
12253,DB00865,DB00270,46
12254,DB00592,DB00195,46
12255,DB00409,DB00752,46
12256,DB08798,DB01095,46
12257,DB01264,DB01072,46
12258,DB00201,DB05219,46
12259,DB01138,DB01263,46
12260,DB04898,DB00549,46
12261,DB11737,DB00176,46
12262,DB01426,DB00195,46
12263,DB01006,DB00289,46
12264,DB00444,DB00220,46
12265,DB01708,DB00254,46
12266,DB00455,DB01132,46
12267,DB00344,DB09118,46
12268,DB01410,DB00243,46
12269,DB01551,DB00976,46
12270,DB00531,DB01095,46
12271,DB00843,DB00472,46
12272,DB04946,DB01319,46
12273,DB00814,DB01319,46
12274,DB00694,DB00281,46
12275,DB05271,DB06595,46
12276,DB00185,DB00705,46
12277,DB00773,DB06636,46
12278,DB00921,DB00582,46
12279,DB00455,DB00549,46
12280,DB00636,DB01263,46
12281,DB00262,DB00207,46
12282,DB00682,DB12332,46
12283,DB00482,DB00203,46
12284,DB01060,DB00951,46
12285,DB04844,DB04871,46
12286,DB00409,DB00477,46
12287,DB00592,DB00224,46
12288,DB01588,DB01263,46
12289,DB00285,DB00188,46
12290,DB00175,DB01029,46
12291,DB01035,DB00208,46
12292,DB01104,DB00188,46
12293,DB11613,DB00619,46
12294,DB00914,DB04855,46
12295,DB01219,DB01263,46
12296,DB00758,DB01232,46
12297,DB00748,DB00188,46
12298,DB00571,DB00300,46
12299,DB04841,DB08865,46
12300,DB06708,DB08865,46
12301,DB01355,DB01026,46
12302,DB01126,DB00203,46
12303,DB00530,DB01403,46
12304,DB00337,DB08873,46
12305,DB00883,DB00224,46
12306,DB00361,DB00951,46
12307,DB00688,DB08873,46
12308,DB01151,DB00482,46
12309,DB04574,DB00343,46
12310,DB11614,DB00745,46
12311,DB00751,DB00503,46
12312,DB01435,DB00207,46
12313,DB00250,DB00184,46
12314,DB08865,DB00227,46
12315,DB00337,DB01319,46
12316,DB13179,DB00320,46
12317,DB00367,DB00283,46
12318,DB08918,DB00857,46
12319,DB00377,DB00277,46
12320,DB01435,DB09074,46
12321,DB00481,DB06636,46
12322,DB00458,DB01211,46
12323,DB09570,DB00208,46
12324,DB01587,DB00091,46
12325,DB08893,DB00270,46
12326,DB09102,DB00176,46
12327,DB00499,DB00951,46
12328,DB04840,DB01104,46
12329,DB08828,DB01097,46
12330,DB00934,DB00283,46
12331,DB09570,DB00398,46
12332,DB01274,DB00496,46
12333,DB00637,DB00468,46
12334,DB00281,DB00705,46
12335,DB00266,DB00203,46
12336,DB12267,DB00243,46
12337,DB01191,DB00243,46
12338,DB00277,DB00379,46
12339,DB09183,DB00675,46
12340,DB06736,DB00227,46
12341,DB00250,DB00625,46
12342,DB01591,DB00283,46
12343,DB00339,DB00619,46
12344,DB00213,DB00951,46
12345,DB00490,DB09041,46
12346,DB00908,DB01029,46
12347,DB01156,DB00320,46
12348,DB01559,DB00285,46
12349,DB00820,DB00705,46
12350,DB00281,DB09167,46
12351,DB00518,DB01319,46
12352,DB01131,DB00220,46
12353,DB00683,DB00091,46
12354,DB00177,DB08816,46
12355,DB00864,DB00278,46
12356,DB06684,DB01626,46
12357,DB00201,DB01124,46
12358,DB05294,DB00263,46
12359,DB01409,DB01601,46
12360,DB00539,DB04868,46
12361,DB00694,DB00289,46
12362,DB01138,DB00285,46
12363,DB00916,DB01264,46
12364,DB00699,DB00608,46
12365,DB00549,DB01124,46
12366,DB00390,DB00661,46
12367,DB00759,DB00283,46
12368,DB00468,DB00283,46
12369,DB01138,DB09167,46
12370,DB00870,DB00705,46
12371,DB01235,DB01151,46
12372,DB00699,DB00468,46
12373,DB00726,DB09074,46
12374,DB00361,DB00333,46
12375,DB00277,DB00619,46
12376,DB00683,DB00215,46
12377,DB08893,DB09054,46
12378,DB00575,DB00472,46
12379,DB00818,DB00257,46
12380,DB00396,DB08893,46
12381,DB01274,DB00736,46
12382,DB01229,DB00661,46
12383,DB00240,DB00257,46
12384,DB06739,DB00215,46
12385,DB00361,DB00208,46
12386,DB00313,DB00678,46
12387,DB00860,DB08865,46
12388,DB00988,DB00496,46
12389,DB00444,DB09054,46
12390,DB01193,DB00608,46
12391,DB00889,DB00320,46
12392,DB09076,DB06595,46
12393,DB01072,DB09198,46
12394,DB00624,DB05521,46
12395,DB00347,DB00283,46
12396,DB01628,DB00379,46
12397,DB00845,DB01601,46
12398,DB00356,DB01242,46
12399,DB01131,DB00283,46
12400,DB00983,DB00736,46
12401,DB01466,DB01319,46
12402,DB03128,DB00476,46
12403,DB00748,DB01101,46
12404,DB00977,DB00246,46
12405,DB11828,DB00246,46
12406,DB00425,DB00608,46
12407,DB12026,DB00263,46
12408,DB08918,DB00625,46
12409,DB08439,DB00208,46
12410,DB11817,DB00619,46
12411,DB01435,DB00976,46
12412,DB05246,DB06413,46
12413,DB00295,DB00679,46
12414,DB01107,DB01012,46
12415,DB00477,DB09054,46
12416,DB00869,DB00283,46
12417,DB00988,DB09039,46
12418,DB01197,DB01403,46
12419,DB01708,DB00705,46
12420,DB06626,DB04868,46
12421,DB00328,DB00205,46
12422,DB00836,DB00270,46
12423,DB00373,DB00446,46
12424,DB01409,DB01156,46
12425,DB00757,DB08873,46
12426,DB00617,DB00177,46
12427,DB00863,DB00502,46
12428,DB01558,DB04868,46
12429,DB12161,DB08873,46
12430,DB05109,DB00544,46
12431,DB01198,DB05219,46
12432,DB00628,DB00257,46
12433,DB06209,DB09074,46
12434,DB01182,DB00300,46
12435,DB00972,DB00549,46
12436,DB00296,DB01104,46
12437,DB00216,DB00363,46
12438,DB01221,DB05219,46
12439,DB00180,DB01319,46
12440,DB00469,DB00208,46
12441,DB01426,DB00289,46
12442,DB00843,DB01241,46
12443,DB00682,DB00091,46
12444,DB06700,DB08873,46
12445,DB00953,DB06290,46
12446,DB08895,DB00745,46
12447,DB01105,DB00661,46
12448,DB09396,DB09054,46
